"cff = 1.4, order = 5, 2024-03-12 15:13:08.910033"
E,FWHM,Bandwidth,Flux,Intensity,Intensity_dict,Height_dict,Ray Dict
651.0,0.16828232446641778,0.0005545490139418399,5052177.485832345,175.1951745240553,"{'OE1': 38380.96463525686, 'OE2': 22293.02379388775, 'OE3': 1421.6108283007648, 'OE4': 1421.6108283007648, 'OE5': 1421.6108283007648, 'OE6': 1130.8574577668633, 'OE7': 283.3307005941016, 'OE8': 226.09644258883247, 'OE9': 175.1951745240553}","{'OE1': 9.481116026391582, 'OE2': 3.7480540105470643, 'OE3': 3.748057641123083, 'OE4': 5.246212116418505, 'OE5': 5.246212116418505, 'OE6': 0.22492531299146745, 'OE7': 6.14879299983071, 'OE8': 1.3744673824812068, 'OE9': 0.04707458093229133}","{'OE1': 49322, 'OE2': 28649, 'OE3': 28649, 'OE4': 28649, 'OE5': 28649, 'OE6': 28604, 'OE7': 7168, 'OE8': 7168, 'OE9': 7137}"
701.0,0.19417046148691952,0.0005565641464235654,11554592.09003513,198.42864099225082,"{'OE1': 38875.40370087332, 'OE2': 25228.509342809513, 'OE3': 1542.2604780957454, 'OE4': 1542.2604780957454, 'OE5': 1542.2604780957454, 'OE6': 1239.7676053019395, 'OE7': 314.05078796893525, 'OE8': 253.2496264435078, 'OE9': 198.42864099225082}","{'OE1': 9.383543450482108, 'OE2': 4.17944135841806, 'OE3': 4.17942723872941, 'OE4': 5.850563902781289, 'OE5': 5.850563902781289, 'OE6': 0.2274658498662424, 'OE7': 5.654001968531986, 'OE8': 1.4943391451662758, 'OE9': 0.05034638652099098}","{'OE1': 49377, 'OE2': 32045, 'OE3': 32045, 'OE4': 32045, 'OE5': 32045, 'OE6': 31988, 'OE7': 8104, 'OE8': 8104, 'OE9': 8066}"
751.0,0.2039353403597488,0.0005880496758735621,20003824.355493817,204.55579557787414,"{'OE1': 39195.51892193562, 'OE2': 27823.100480388966, 'OE3': 1580.035836314054, 'OE4': 1580.035836314054, 'OE5': 1580.035836314054, 'OE6': 1280.9146492304626, 'OE7': 318.200331370206, 'OE8': 258.6724650764489, 'OE9': 204.55579557787414}","{'OE1': 9.43115658701702, 'OE2': 4.557433968396925, 'OE3': 4.557432087902733, 'OE4': 6.379426884415437, 'OE5': 6.379426884415437, 'OE6': 0.22584356761690627, 'OE7': 6.141104917506942, 'OE8': 1.619236780612292, 'OE9': 0.0515378310485165}","{'OE1': 49339, 'OE2': 35025, 'OE3': 35025, 'OE4': 35025, 'OE5': 35025, 'OE6': 34970, 'OE7': 8689, 'OE8': 8689, 'OE9': 8649}"
801.0,0.2355115465104518,0.0006130936972521739,29317866.03618489,206.41789033577965,"{'OE1': 39433.45884253988, 'OE2': 30210.560652315784, 'OE3': 1571.3476855634374, 'OE4': 1571.3476855634374, 'OE5': 1571.3476855634374, 'OE6': 1282.3030512445814, 'OE7': 316.64339178309166, 'OE8': 259.043774539968, 'OE9': 206.41789033577965}","{'OE1': 9.474965557961188, 'OE2': 4.922467281766405, 'OE3': 4.922497998511766, 'OE4': 6.889622957970872, 'OE5': 6.889622957970872, 'OE6': 0.21926161891056895, 'OE7': 6.195931843514209, 'OE8': 1.73027180531238, 'OE9': 0.0506361604112069}","{'OE1': 49291, 'OE2': 37764, 'OE3': 37764, 'OE4': 37764, 'OE5': 37764, 'OE6': 37708, 'OE7': 9313, 'OE8': 9313, 'OE9': 9276}"
851.0,0.25994646607068717,0.000618542644812595,36959530.6544319,203.117762519653,"{'OE1': 39670.680595478974, 'OE2': 32485.006968524747, 'OE3': 1507.4603711819932, 'OE4': 1507.4603711819932, 'OE5': 1507.4603711819932, 'OE6': 1235.1321461625005, 'OE7': 308.61750977744356, 'OE8': 253.5459004597461, 'OE9': 203.117762519653}","{'OE1': 9.386266893174717, 'OE2': 5.23768011869096, 'OE3': 5.237664120773815, 'OE4': 7.332086588275203, 'OE5': 7.332086588275203, 'OE6': 0.23744573791581208, 'OE7': 6.043422525320501, 'OE8': 1.8731572664494203, 'OE9': 0.05336916831557037}","{'OE1': 49357, 'OE2': 40418, 'OE3': 40418, 'OE4': 40418, 'OE5': 40418, 'OE6': 40346, 'OE7': 10083, 'OE8': 10083, 'OE9': 10050}"
901.0,0.2790245005610359,0.0006243600864031886,44220451.32974683,202.13646898818817,"{'OE1': 39832.097872018734, 'OE2': 34639.42791055203, 'OE3': 1444.020483134875, 'OE4': 1444.020483134875, 'OE5': 1444.020483134875, 'OE6': 1188.3700003722574, 'OE7': 304.6445292556031, 'OE8': 251.29953458030496, 'OE9': 202.13646898818817}","{'OE1': 9.425211619719756, 'OE2': 5.527020665747628, 'OE3': 5.52700061843359, 'OE4': 7.737328836861167, 'OE5': 7.737328836861167, 'OE6': 0.22210414436434706, 'OE7': 6.099348799212592, 'OE8': 1.971004503806665, 'OE9': 0.05378539348075839}","{'OE1': 49338, 'OE2': 42907, 'OE3': 42907, 'OE4': 42907, 'OE5': 42907, 'OE6': 42840, 'OE7': 10984, 'OE8': 10984, 'OE9': 10944}"
951.0,0.3425128606912722,0.0007042326324531453,44866142.86372635,164.85923437631473,"{'OE1': 39309.13637863861, 'OE2': 35886.12372712442, 'OE3': 1346.053570331929, 'OE4': 1346.053570331929, 'OE5': 1346.053570331929, 'OE6': 1094.7816341851747, 'OE7': 254.51037036563645, 'OE8': 207.5065777680973, 'OE9': 164.85923437631473}","{'OE1': 9.424041432849538, 'OE2': 5.79998142607127, 'OE3': 5.799961888597103, 'OE4': 8.119513446657649, 'OE5': 8.119513446657649, 'OE6': 0.22875263111005628, 'OE7': 6.086263232051312, 'OE8': 2.018557730499925, 'OE9': 0.05242730986996219}","{'OE1': 49330, 'OE2': 45035, 'OE3': 45035, 'OE4': 45035, 'OE5': 45035, 'OE6': 44959, 'OE7': 10454, 'OE8': 10454, 'OE9': 10422}"
1001.0,0.34592056749374933,0.0006889073234173725,43949859.98210449,158.6029093437112,"{'OE1': 38825.093362343345, 'OE2': 36970.20561089234, 'OE3': 1257.25282851247, 'OE4': 1257.25282851247, 'OE5': 1257.25282851247, 'OE6': 1011.1789394385282, 'OE7': 250.9956442155659, 'OE8': 202.33172945598605, 'OE9': 158.6029093437112}","{'OE1': 9.417455082440513, 'OE2': 6.043987054017656, 'OE3': 6.044004459986866, 'OE4': 8.461643720794314, 'OE5': 8.461643720794314, 'OE6': 0.2235140408749825, 'OE7': 6.208827832232366, 'OE8': 2.0923620099717857, 'OE9': 0.049154136798325726}","{'OE1': 49346, 'OE2': 46989, 'OE3': 46989, 'OE4': 46989, 'OE5': 46989, 'OE6': 46915, 'OE7': 11646, 'OE8': 11646, 'OE9': 11605}"
1051.0,0.37999856731630643,0.0006804163916791276,41294407.45915116,151.71056488788122,"{'OE1': 38934.063001489725, 'OE2': 38515.79189015287, 'OE3': 1156.998077804378, 'OE4': 1156.9980778043782, 'OE5': 1156.9980778043782, 'OE6': 932.5479155995978, 'OE7': 238.8099160612079, 'OE8': 192.98174191640538, 'OE9': 151.71056488788122}","{'OE1': 9.443805259902744, 'OE2': 6.407990531164486, 'OE3': 6.391985654543458, 'OE4': 8.947334333601146, 'OE5': 8.947334333601146, 'OE6': 0.21197777316060007, 'OE7': 6.133649834918966, 'OE8': 2.2098134604677595, 'OE9': 0.05272604724862434}","{'OE1': 49357, 'OE2': 48827, 'OE3': 48705, 'OE4': 48705, 'OE5': 48705, 'OE6': 48610, 'OE7': 12450, 'OE8': 12450, 'OE9': 12408}"
1101.0,0.41432466514379485,0.0007140906735570732,35676592.45721744,134.38272856838358,"{'OE1': 39029.8776814873, 'OE2': 39029.8776814873, 'OE3': 1045.659049374106, 'OE4': 1045.6590493741062, 'OE5': 1045.6590493741062, 'OE6': 845.2813431453151, 'OE7': 210.25907378138834, 'OE8': 170.35357329125597, 'OE9': 134.38272856838358}","{'OE1': 9.462511984993297, 'OE2': 6.411969419721586, 'OE3': 6.4635095958137025, 'OE4': 9.048082552880455, 'OE5': 9.048082552880455, 'OE6': 0.22036416634550748, 'OE7': 6.084484310888614, 'OE8': 2.241873205258462, 'OE9': 0.04675242304850857}","{'OE1': 49344, 'OE2': 49344, 'OE3': 49173, 'OE4': 49173, 'OE5': 49173, 'OE6': 49090, 'OE7': 12213, 'OE8': 12213, 'OE9': 12180}"
1151.0,0.4032500819434972,0.0006896924693958402,28919954.148689955,129.38645058120818,"{'OE1': 39143.9962310732, 'OE2': 39143.9962310732, 'OE3': 943.3506283006108, 'OE4': 943.350628300611, 'OE5': 943.350628300611, 'OE6': 764.5254917331447, 'OE7': 201.6877167383946, 'OE8': 163.7871536738145, 'OE9': 129.38645058120818}","{'OE1': 9.414024359541672, 'OE2': 6.409472031592969, 'OE3': 6.4062616543892545, 'OE4': 8.966137339877477, 'OE5': 8.966137339877477, 'OE6': 0.2201849562217888, 'OE7': 6.099871671753078, 'OE8': 2.2038894089349945, 'OE9': 0.052582880051335934}","{'OE1': 49371, 'OE2': 49371, 'OE3': 49369, 'OE4': 49369, 'OE5': 49369, 'OE6': 49296, 'OE7': 13007, 'OE8': 13007, 'OE9': 12959}"
1201.0,0.42249568234274193,0.0007121154665425648,21683866.79649432,113.86862046579598,"{'OE1': 39173.45377547082, 'OE2': 39173.45377547082, 'OE3': 845.5336810171066, 'OE4': 845.5336810171066, 'OE5': 845.5336810171066, 'OE6': 686.1384202807943, 'OE7': 176.94666367120584, 'OE8': 143.89855836203145, 'OE9': 113.86862046579598}","{'OE1': 9.484409569991715, 'OE2': 6.396761216447565, 'OE3': 6.3967849381902155, 'OE4': 8.953635545421704, 'OE5': 8.953635545421704, 'OE6': 0.23015371873613882, 'OE7': 6.111130589010211, 'OE8': 2.19919607247948, 'OE9': 0.05096925292075713}","{'OE1': 49342, 'OE2': 49342, 'OE3': 49342, 'OE4': 49342, 'OE5': 49342, 'OE6': 49261, 'OE7': 12706, 'OE8': 12706, 'OE9': 12664}"
1251.0,0.4374258830953295,0.0007611466027169594,15781346.959781516,99.12896623283568,"{'OE1': 39247.45732507571, 'OE2': 39247.45732507571, 'OE3': 763.5302863749224, 'OE4': 763.5302863749224, 'OE5': 763.5302863749224, 'OE6': 620.2941415269042, 'OE7': 153.52165135214497, 'OE8': 125.02690451858841, 'OE9': 99.12896623283568}","{'OE1': 9.392869312557073, 'OE2': 6.281694524515066, 'OE3': 6.281696834738685, 'OE4': 8.791979224566896, 'OE5': 8.791979224566896, 'OE6': 0.2235371208716629, 'OE7': 6.026788548576842, 'OE8': 2.198942192723302, 'OE9': 0.05372186321269609}","{'OE1': 49369, 'OE2': 49369, 'OE3': 49369, 'OE4': 49369, 'OE5': 49369, 'OE6': 49272, 'OE7': 12196, 'OE8': 12196, 'OE9': 12164}"
1301.0,0.4837440489609435,0.0007538892845165078,11300387.73944041,94.78383290707139,"{'OE1': 39293.44820754473, 'OE2': 39293.44820754473, 'OE3': 693.0290725616292, 'OE4': 693.0290725616292, 'OE5': 693.0290725616292, 'OE6': 564.0224036516391, 'OE7': 146.47970739229362, 'OE8': 119.46156543970659, 'OE9': 94.78383290707139}","{'OE1': 9.37720389093992, 'OE2': 6.276382095617109, 'OE3': 6.276369763028942, 'OE4': 8.783736789407069, 'OE5': 8.783736789407069, 'OE6': 0.2339485503255746, 'OE7': 6.2407830804368665, 'OE8': 2.1519324024286437, 'OE9': 0.05122993274029036}","{'OE1': 49362, 'OE2': 49362, 'OE3': 49362, 'OE4': 49362, 'OE5': 49362, 'OE6': 49281, 'OE7': 12801, 'OE8': 12801, 'OE9': 12758}"
1351.0,0.5689690085773691,0.0008280171998132484,7610346.117326813,79.91536387996068,"{'OE1': 39260.17721392963, 'OE2': 39260.17721392963, 'OE3': 627.7468855162184, 'OE4': 627.7468855162185, 'OE5': 627.7468855162185, 'OE6': 511.2607720415922, 'OE7': 123.31415610875847, 'OE8': 100.6418456919077, 'OE9': 79.91536387996068}","{'OE1': 9.39047755872793, 'OE2': 6.278599494564865, 'OE3': 6.278587119993912, 'OE4': 8.787935604861206, 'OE5': 8.787935604861206, 'OE6': 0.21929934936632822, 'OE7': 6.0653454023234, 'OE8': 2.1584221573938764, 'OE9': 0.05032427016695443}","{'OE1': 49295, 'OE2': 49295, 'OE3': 49295, 'OE4': 49295, 'OE5': 49295, 'OE6': 49213, 'OE7': 11872, 'OE8': 11872, 'OE9': 11836}"
1401.0,0.5805125882068296,0.0007743937361657565,4840415.301143259,78.97575703175221,"{'OE1': 39287.5612872329, 'OE2': 39287.5612872329, 'OE3': 571.4638278584356, 'OE4': 571.4638278584356, 'OE5': 571.4638278584356, 'OE6': 465.8398794196956, 'OE7': 121.64505387386299, 'OE8': 99.32948849886789, 'OE9': 78.97575703175221}","{'OE1': 9.483810313770832, 'OE2': 6.272659248384935, 'OE3': 6.272613003899701, 'OE4': 8.779421038928799, 'OE5': 8.779421038928799, 'OE6': 0.21918888278937593, 'OE7': 6.043858562666326, 'OE8': 2.1534174859039883, 'OE9': 0.04801895564219305}","{'OE1': 49318, 'OE2': 49318, 'OE3': 49318, 'OE4': 49318, 'OE5': 49318, 'OE6': 49254, 'OE7': 12864, 'OE8': 12864, 'OE9': 12839}"
1451.0,0.6169043664010587,0.0008086795131680462,2874320.66661996,68.90992373663948,"{'OE1': 39308.44801679801, 'OE2': 39308.44801679801, 'OE3': 522.492830382214, 'OE4': 522.492830382214, 'OE5': 522.492830382214, 'OE6': 425.9621386450439, 'OE7': 106.22148214139655, 'OE8': 86.77401857076742, 'OE9': 68.90992373663948}","{'OE1': 9.429613063405627, 'OE2': 6.273584064897139, 'OE3': 6.273540042934869, 'OE4': 8.779652062412413, 'OE5': 8.779652062412413, 'OE6': 0.22073407008426837, 'OE7': 5.661218621869033, 'OE8': 2.1571178705243392, 'OE9': 0.05336701044647996}","{'OE1': 49337, 'OE2': 49337, 'OE3': 49337, 'OE4': 49337, 'OE5': 49337, 'OE6': 49255, 'OE7': 12284, 'OE8': 12284, 'OE9': 12245}"
1501.0,0.5782468641905325,0.0007890760302225748,1717916.6544664209,66.18612204991739,"{'OE1': 39307.035055621855, 'OE2': 39307.035055621855, 'OE3': 479.424637541557, 'OE4': 479.42463754155705, 'OE5': 479.42463754155705, 'OE6': 390.95420746245287, 'OE7': 101.98561591909917, 'OE8': 83.34684846958193, 'OE9': 66.18612204991739}","{'OE1': 9.39950582824071, 'OE2': 6.274118475425762, 'OE3': 6.2740962090993655, 'OE4': 8.780901494429344, 'OE5': 8.780901494429344, 'OE6': 0.22486460979340017, 'OE7': 6.0857320257743535, 'OE8': 2.156063879221999, 'OE9': 0.05491059218483314}","{'OE1': 49332, 'OE2': 49332, 'OE3': 49332, 'OE4': 49332, 'OE5': 49332, 'OE6': 49243, 'OE7': 12848, 'OE8': 12848, 'OE9': 12805}"
1551.0,0.6629628175801372,0.0008328278005843707,1008618.5372341885,59.540543032159206,"{'OE1': 39346.425455923905, 'OE2': 39346.425455923905, 'OE3': 441.5393219529036, 'OE4': 441.5393219529036, 'OE5': 441.5393219529036, 'OE6': 360.3564129988624, 'OE7': 91.49542655935437, 'OE8': 74.83956029784844, 'OE9': 59.540543032159206}","{'OE1': 9.398985803134991, 'OE2': 6.2716108793509715, 'OE3': 6.27155219000277, 'OE4': 8.776099964345029, 'OE5': 8.776099964345029, 'OE6': 0.21659998019283744, 'OE7': 6.126300002576089, 'OE8': 2.156325930952522, 'OE9': 0.05248523487198252}","{'OE1': 49353, 'OE2': 49353, 'OE3': 49353, 'OE4': 49353, 'OE5': 49353, 'OE6': 49261, 'OE7': 12510, 'OE8': 12510, 'OE9': 12483}"
1601.0,0.6964694279815831,0.0008779690343333886,615176.3248717688,52.74948413593977,"{'OE1': 39331.58458542915, 'OE2': 39331.58458542915, 'OE3': 405.9334325288979, 'OE4': 405.933432528898, 'OE5': 405.933432528898, 'OE6': 331.55056147212724, 'OE7': 81.1594985374499, 'OE8': 66.40272866408547, 'OE9': 52.74948413593977}","{'OE1': 9.461612452909684, 'OE2': 6.275207515322157, 'OE3': 6.2751612535206425, 'OE4': 8.783646991370624, 'OE5': 8.783646991370624, 'OE6': 0.2164373719812181, 'OE7': 5.9774744319413085, 'OE8': 2.200129650715877, 'OE9': 0.05227113691447273}","{'OE1': 49342, 'OE2': 49342, 'OE3': 49342, 'OE4': 49342, 'OE5': 49342, 'OE6': 49274, 'OE7': 12063, 'OE8': 12063, 'OE9': 12024}"
1651.0,0.7505973804484256,0.0009104751375090254,472126.5488805079,47.17471444448073,"{'OE1': 39320.08166511517, 'OE2': 39320.08166511517, 'OE3': 374.47260824682064, 'OE4': 374.4726082468207, 'OE5': 374.4726082468207, 'OE6': 305.7682785500991, 'OE7': 72.53932371229035, 'OE8': 59.35935507605494, 'OE9': 47.17471444448073}","{'OE1': 9.439325964085278, 'OE2': 6.272018325910414, 'OE3': 6.272004196252366, 'OE4': 8.778085637981352, 'OE5': 8.778085637981352, 'OE6': 0.21589023615211655, 'OE7': 6.131277031137737, 'OE8': 2.156500831822002, 'OE9': 0.04722259530690992}","{'OE1': 49343, 'OE2': 49343, 'OE3': 49343, 'OE4': 49343, 'OE5': 49343, 'OE6': 49253, 'OE7': 11687, 'OE8': 11687, 'OE9': 11655}"
1701.0,0.7527499082093527,0.0009254643361514138,466414.31076196826,43.26101732323163,"{'OE1': 39312.38433582328, 'OE2': 39312.38433582328, 'OE3': 346.5288315379272, 'OE4': 346.5288315379272, 'OE5': 346.5288315379272, 'OE6': 283.0086924277999, 'OE7': 66.55788121474654, 'OE8': 54.46706599281801, 'OE9': 43.26101732323163}","{'OE1': 9.473083066343586, 'OE2': 6.27258667075086, 'OE3': 6.2725870991933395, 'OE4': 8.779645941543256, 'OE5': 8.779645941543256, 'OE6': 0.22199117682816372, 'OE7': 6.156648294668409, 'OE8': 2.165836096223985, 'OE9': 0.04976414003259787}","{'OE1': 49357, 'OE2': 49357, 'OE3': 49357, 'OE4': 49357, 'OE5': 49357, 'OE6': 49274, 'OE7': 11589, 'OE8': 11589, 'OE9': 11560}"
1751.0,0.8266860573030499,0.0009291043237201213,547609.4019026816,41.80939524741772,"{'OE1': 39276.3538164116, 'OE2': 39276.3538164116, 'OE3': 321.3516280904786, 'OE4': 321.3516280904786, 'OE5': 321.3516280904786, 'OE6': 262.44641700474244, 'OE7': 64.3842074756369, 'OE8': 52.68430983209546, 'OE9': 41.80939524741772}","{'OE1': 9.401312873447, 'OE2': 6.262425502293228, 'OE3': 6.262463395262571, 'OE4': 8.763489254462137, 'OE5': 8.763489254462137, 'OE6': 0.22940471116073224, 'OE7': 5.8912431048608465, 'OE8': 2.1612260606961318, 'OE9': 0.053743926995097197}","{'OE1': 49344, 'OE2': 49344, 'OE3': 49344, 'OE4': 49344, 'OE5': 49344, 'OE6': 49265, 'OE7': 12088, 'OE8': 12088, 'OE9': 12053}"
1801.0,0.9025031027886143,0.0009095415466888023,624540.2462084999,39.83350585068304,"{'OE1': 39237.66567016876, 'OE2': 39237.66567016876, 'OE3': 298.76464307826865, 'OE4': 298.76464307826865, 'OE5': 298.76464307826865, 'OE6': 243.91884931740387, 'OE7': 61.41509344712627, 'OE8': 50.244682427568755, 'OE9': 39.83350585068304}","{'OE1': 9.369887387748328, 'OE2': 6.273929347042262, 'OE3': 6.273967432616695, 'OE4': 8.779636866908614, 'OE5': 8.779636866908614, 'OE6': 0.21663955601008467, 'OE7': 6.068635620229491, 'OE8': 2.159732390350533, 'OE9': 0.05003473623973401}","{'OE1': 49337, 'OE2': 49337, 'OE3': 49337, 'OE4': 49337, 'OE5': 49337, 'OE6': 49251, 'OE7': 12403, 'OE8': 12403, 'OE9': 12366}"
1851.0,0.7939192619464848,0.0009216984307131144,694085.1730467048,36.71978181925547,"{'OE1': 39143.597955259625, 'OE2': 39143.597955259625, 'OE3': 277.16983512715825, 'OE4': 277.16983512715825, 'OE5': 277.16983512715825, 'OE6': 226.03134799157345, 'OE7': 56.730141214376346, 'OE8': 46.37601916002836, 'OE9': 36.71978181925547}","{'OE1': 9.448093544005506, 'OE2': 6.261610096160387, 'OE3': 6.26164694694881, 'OE4': 8.7638364377685, 'OE5': 8.7638364377685, 'OE6': 0.21090477202733526, 'OE7': 5.919772045218118, 'OE8': 2.1614452768732724, 'OE9': 0.049353901807075676}","{'OE1': 49296, 'OE2': 49296, 'OE3': 49296, 'OE4': 49296, 'OE5': 49296, 'OE6': 49192, 'OE7': 12349, 'OE8': 12349, 'OE9': 12315}"
